/-------+-------+------+----------+-----+-----+------------+---------------------------+-----------------\
|     # |  Cyc  |  PC  | D0 D1 D2 | OP  | AM  | Adr / Val  |        Registers          |      Flags      |
|   694 |  1630 | CCD6 | 90 13    | BCC | rel | $CCEB = A2 | A:00 X:34 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|   695 |  1632 | CCD8 | 70 11    | BVS | rel | $CCEB = A2 | A:00 X:34 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|   696 |  1634 | CCDA | 30 0F    | BMI | rel | $CCEB = A2 | A:00 X:34 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   697 |  1635 | CCDC | C9 00    | CMP | imm | #00        | A:00 X:34 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|   698 |  1638 | CCDE | D0 0B    | BNE | rel | $CCEB = A2 | A:00 X:34 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|   699 |  1639 | CCE0 | E0 34    | CPX | imm | #34        | A:00 X:34 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|   700 |  1642 | CCE2 | D0 07    | BNE | rel | $CCEB = A2 | A:00 X:34 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   701 |  1643 | CCE4 | C0 00    | CPY | imm | #00        | A:00 X:34 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|   702 |  1646 | CCE6 | D0 03    | BNE | rel | $CCEB = A2 | A:00 X:34 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|   703 |  1649 | CCE8 | 4C EF CC | JMP | abs | $CCEF = EA | A:00 X:34 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|   704 |  1651 | CCEF | EA       | NOP | imp |            | A:00 X:34 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   705 |  1652 | CCF0 | A9 85    | LDA | imm | #85        | A:00 X:34 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|   706 |  1654 | CCF2 | A2 34    | LDX | imm | #34        | A:85 X:34 Y:00 P:A5 SP:FB | N . ? ? . I . C |
|   707 |  1656 | CCF4 | A0 99    | LDY | imm | #99        | A:85 X:34 Y:00 P:25 SP:FB | . . ? ? . I . C |
|   708 |  1659 | CCF6 | 18       | CLC | imp |            | A:85 X:34 Y:99 P:A5 SP:FB | N . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   709 |  1661 | CCF7 | 24 01    | BIT | zpg | $01 = FF   | A:85 X:34 Y:99 P:A4 SP:FB | N . ? ? . I . . |
|   710 |  1664 | CCF9 | AA       | TAX | imp |            | A:85 X:34 Y:99 P:E4 SP:FB | N V ? ? . I . . |
|   711 |  1666 | CCFA | F0 2E    | BEQ | rel | $CD2A = A2 | A:85 X:85 Y:99 P:E4 SP:FB | N V ? ? . I . . |
|   712 |  1669 | CCFC | B0 2C    | BCS | rel | $CD2A = A2 | A:85 X:85 Y:99 P:E4 SP:FB | N V ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   713 |  1672 | CCFE | 50 2A    | BVC | rel | $CD2A = A2 | A:85 X:85 Y:99 P:E4 SP:FB | N V ? ? . I . . |
|   714 |  1674 | CD00 | 10 28    | BPL | rel | $CD2A = A2 | A:85 X:85 Y:99 P:E4 SP:FB | N V ? ? . I . . |
|   715 |  1675 | CD02 | C9 85    | CMP | imm | #85        | A:85 X:85 Y:99 P:E4 SP:FB | N V ? ? . I . . |
|   716 |  1678 | CD04 | D0 24    | BNE | rel | $CD2A = A2 | A:85 X:85 Y:99 P:67 SP:FB | . V ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   717 |  1679 | CD06 | E0 85    | CPX | imm | #85        | A:85 X:85 Y:99 P:67 SP:FB | . V ? ? . I Z C |
|   718 |  1682 | CD08 | D0 20    | BNE | rel | $CD2A = A2 | A:85 X:85 Y:99 P:67 SP:FB | . V ? ? . I Z C |
|   719 |  1683 | CD0A | C0 99    | CPY | imm | #99        | A:85 X:85 Y:99 P:67 SP:FB | . V ? ? . I Z C |
|   720 |  1686 | CD0C | D0 1C    | BNE | rel | $CD2A = A2 | A:85 X:85 Y:99 P:67 SP:FB | . V ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   721 |  1687 | CD0E | A9 00    | LDA | imm | #00        | A:85 X:85 Y:99 P:67 SP:FB | . V ? ? . I Z C |
|   722 |  1690 | CD10 | 38       | SEC | imp |            | A:00 X:85 Y:99 P:67 SP:FB | . V ? ? . I Z C |
|   723 |  1692 | CD11 | B8       | CLV | imp |            | A:00 X:85 Y:99 P:67 SP:FB | . V ? ? . I Z C |
|   724 |  1694 | CD12 | AA       | TAX | imp |            | A:00 X:85 Y:99 P:27 SP:FB | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   725 |  1696 | CD13 | D0 15    | BNE | rel | $CD2A = A2 | A:00 X:00 Y:99 P:27 SP:FB | . . ? ? . I Z C |
|   726 |  1698 | CD15 | 90 13    | BCC | rel | $CD2A = A2 | A:00 X:00 Y:99 P:27 SP:FB | . . ? ? . I Z C |
|   727 |  1700 | CD17 | 70 11    | BVS | rel | $CD2A = A2 | A:00 X:00 Y:99 P:27 SP:FB | . . ? ? . I Z C |
|   728 |  1702 | CD19 | 30 0F    | BMI | rel | $CD2A = A2 | A:00 X:00 Y:99 P:27 SP:FB | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   729 |  1703 | CD1B | C9 00    | CMP | imm | #00        | A:00 X:00 Y:99 P:27 SP:FB | . . ? ? . I Z C |
|   730 |  1706 | CD1D | D0 0B    | BNE | rel | $CD2A = A2 | A:00 X:00 Y:99 P:27 SP:FB | . . ? ? . I Z C |
|   731 |  1707 | CD1F | E0 00    | CPX | imm | #00        | A:00 X:00 Y:99 P:27 SP:FB | . . ? ? . I Z C |
|   732 |  1710 | CD21 | D0 07    | BNE | rel | $CD2A = A2 | A:00 X:00 Y:99 P:27 SP:FB | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   733 |  1711 | CD23 | C0 99    | CPY | imm | #99        | A:00 X:00 Y:99 P:27 SP:FB | . . ? ? . I Z C |
|   734 |  1714 | CD25 | D0 03    | BNE | rel | $CD2A = A2 | A:00 X:00 Y:99 P:27 SP:FB | . . ? ? . I Z C |
|   735 |  1717 | CD27 | 4C 2E CD | JMP | abs | $CD2E = EA | A:00 X:00 Y:99 P:27 SP:FB | . . ? ? . I Z C |
|   736 |  1719 | CD2E | EA       | NOP | imp |            | A:00 X:00 Y:99 P:27 SP:FB | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   737 |  1720 | CD2F | A9 85    | LDA | imm | #85        | A:00 X:00 Y:99 P:27 SP:FB | . . ? ? . I Z C |
|   738 |  1722 | CD31 | A2 34    | LDX | imm | #34        | A:85 X:00 Y:99 P:A5 SP:FB | N . ? ? . I . C |
|   739 |  1724 | CD33 | A0 99    | LDY | imm | #99        | A:85 X:34 Y:99 P:25 SP:FB | . . ? ? . I . C |
|   740 |  1727 | CD35 | 18       | CLC | imp |            | A:85 X:34 Y:99 P:A5 SP:FB | N . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   741 |  1729 | CD36 | 24 01    | BIT | zpg | $01 = FF   | A:85 X:34 Y:99 P:A4 SP:FB | N . ? ? . I . . |
|   742 |  1732 | CD38 | 98       | TYA | imp |            | A:85 X:34 Y:99 P:E4 SP:FB | N V ? ? . I . . |
|   743 |  1734 | CD39 | F0 2E    | BEQ | rel | $CD69 = A2 | A:99 X:34 Y:99 P:E4 SP:FB | N V ? ? . I . . |
|   744 |  1736 | CD3B | B0 2C    | BCS | rel | $CD69 = A2 | A:99 X:34 Y:99 P:E4 SP:FB | N V ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   745 |  1738 | CD3D | 50 2A    | BVC | rel | $CD69 = A2 | A:99 X:34 Y:99 P:E4 SP:FB | N V ? ? . I . . |
|   746 |  1740 | CD3F | 10 28    | BPL | rel | $CD69 = A2 | A:99 X:34 Y:99 P:E4 SP:FB | N V ? ? . I . . |
|   747 |  1741 | CD41 | C9 99    | CMP | imm | #99        | A:99 X:34 Y:99 P:E4 SP:FB | N V ? ? . I . . |
|   748 |  1744 | CD43 | D0 24    | BNE | rel | $CD69 = A2 | A:99 X:34 Y:99 P:67 SP:FB | . V ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   749 |  1745 | CD45 | E0 34    | CPX | imm | #34        | A:99 X:34 Y:99 P:67 SP:FB | . V ? ? . I Z C |
|   750 |  1748 | CD47 | D0 20    | BNE | rel | $CD69 = A2 | A:99 X:34 Y:99 P:67 SP:FB | . V ? ? . I Z C |
|   751 |  1749 | CD49 | C0 99    | CPY | imm | #99        | A:99 X:34 Y:99 P:67 SP:FB | . V ? ? . I Z C |
|   752 |  1752 | CD4B | D0 1C    | BNE | rel | $CD69 = A2 | A:99 X:34 Y:99 P:67 SP:FB | . V ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   753 |  1753 | CD4D | A0 00    | LDY | imm | #00        | A:99 X:34 Y:99 P:67 SP:FB | . V ? ? . I Z C |
|   754 |  1756 | CD4F | 38       | SEC | imp |            | A:99 X:34 Y:00 P:67 SP:FB | . V ? ? . I Z C |
|   755 |  1758 | CD50 | B8       | CLV | imp |            | A:99 X:34 Y:00 P:67 SP:FB | . V ? ? . I Z C |
|   756 |  1760 | CD51 | 98       | TYA | imp |            | A:99 X:34 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   757 |  1762 | CD52 | D0 15    | BNE | rel | $CD69 = A2 | A:00 X:34 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|   758 |  1764 | CD54 | 90 13    | BCC | rel | $CD69 = A2 | A:00 X:34 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|   759 |  1766 | CD56 | 70 11    | BVS | rel | $CD69 = A2 | A:00 X:34 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|   760 |  1768 | CD58 | 30 0F    | BMI | rel | $CD69 = A2 | A:00 X:34 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   761 |  1769 | CD5A | C9 00    | CMP | imm | #00        | A:00 X:34 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|   762 |  1772 | CD5C | D0 0B    | BNE | rel | $CD69 = A2 | A:00 X:34 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|   763 |  1773 | CD5E | E0 34    | CPX | imm | #34        | A:00 X:34 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|   764 |  1776 | CD60 | D0 07    | BNE | rel | $CD69 = A2 | A:00 X:34 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   765 |  1777 | CD62 | C0 00    | CPY | imm | #00        | A:00 X:34 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|   766 |  1780 | CD64 | D0 03    | BNE | rel | $CD69 = A2 | A:00 X:34 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|   767 |  1783 | CD66 | 4C 6D CD | JMP | abs | $CD6D = EA | A:00 X:34 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|   768 |  1785 | CD6D | EA       | NOP | imp |            | A:00 X:34 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   769 |  1786 | CD6E | A9 85    | LDA | imm | #85        | A:00 X:34 Y:00 P:27 SP:FB | . . ? ? . I Z C |
|   770 |  1788 | CD70 | A2 34    | LDX | imm | #34        | A:85 X:34 Y:00 P:A5 SP:FB | N . ? ? . I . C |
|   771 |  1790 | CD72 | A0 99    | LDY | imm | #99        | A:85 X:34 Y:00 P:25 SP:FB | . . ? ? . I . C |
|   772 |  1793 | CD74 | 18       | CLC | imp |            | A:85 X:34 Y:99 P:A5 SP:FB | N . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   773 |  1795 | CD75 | 24 01    | BIT | zpg | $01 = FF   | A:85 X:34 Y:99 P:A4 SP:FB | N . ? ? . I . . |
|   774 |  1798 | CD77 | 8A       | TXA | imp |            | A:85 X:34 Y:99 P:E4 SP:FB | N V ? ? . I . . |
|   775 |  1800 | CD78 | F0 2E    | BEQ | rel | $CDA8 = A2 | A:34 X:34 Y:99 P:64 SP:FB | . V ? ? . I . . |
|   776 |  1802 | CD7A | B0 2C    | BCS | rel | $CDA8 = A2 | A:34 X:34 Y:99 P:64 SP:FB | . V ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   777 |  1804 | CD7C | 50 2A    | BVC | rel | $CDA8 = A2 | A:34 X:34 Y:99 P:64 SP:FB | . V ? ? . I . . |
|   778 |  1806 | CD7E | 30 28    | BMI | rel | $CDA8 = A2 | A:34 X:34 Y:99 P:64 SP:FB | . V ? ? . I . . |
|   779 |  1807 | CD80 | C9 34    | CMP | imm | #34        | A:34 X:34 Y:99 P:64 SP:FB | . V ? ? . I . . |
|   780 |  1810 | CD82 | D0 24    | BNE | rel | $CDA8 = A2 | A:34 X:34 Y:99 P:67 SP:FB | . V ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   781 |  1811 | CD84 | E0 34    | CPX | imm | #34        | A:34 X:34 Y:99 P:67 SP:FB | . V ? ? . I Z C |
|   782 |  1814 | CD86 | D0 20    | BNE | rel | $CDA8 = A2 | A:34 X:34 Y:99 P:67 SP:FB | . V ? ? . I Z C |
|   783 |  1815 | CD88 | C0 99    | CPY | imm | #99        | A:34 X:34 Y:99 P:67 SP:FB | . V ? ? . I Z C |
|   784 |  1818 | CD8A | D0 1C    | BNE | rel | $CDA8 = A2 | A:34 X:34 Y:99 P:67 SP:FB | . V ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   785 |  1819 | CD8C | A2 00    | LDX | imm | #00        | A:34 X:34 Y:99 P:67 SP:FB | . V ? ? . I Z C |
|   786 |  1822 | CD8E | 38       | SEC | imp |            | A:34 X:00 Y:99 P:67 SP:FB | . V ? ? . I Z C |
|   787 |  1824 | CD8F | B8       | CLV | imp |            | A:34 X:00 Y:99 P:67 SP:FB | . V ? ? . I Z C |
|   788 |  1826 | CD90 | 8A       | TXA | imp |            | A:34 X:00 Y:99 P:27 SP:FB | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   789 |  1828 | CD91 | D0 15    | BNE | rel | $CDA8 = A2 | A:00 X:00 Y:99 P:27 SP:FB | . . ? ? . I Z C |
|   790 |  1830 | CD93 | 90 13    | BCC | rel | $CDA8 = A2 | A:00 X:00 Y:99 P:27 SP:FB | . . ? ? . I Z C |
|   791 |  1832 | CD95 | 70 11    | BVS | rel | $CDA8 = A2 | A:00 X:00 Y:99 P:27 SP:FB | . . ? ? . I Z C |
|   792 |  1834 | CD97 | 30 0F    | BMI | rel | $CDA8 = A2 | A:00 X:00 Y:99 P:27 SP:FB | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   793 |  1835 | CD99 | C9 00    | CMP | imm | #00        | A:00 X:00 Y:99 P:27 SP:FB | . . ? ? . I Z C |
|   794 |  1838 | CD9B | D0 0B    | BNE | rel | $CDA8 = A2 | A:00 X:00 Y:99 P:27 SP:FB | . . ? ? . I Z C |
|   795 |  1839 | CD9D | E0 00    | CPX | imm | #00        | A:00 X:00 Y:99 P:27 SP:FB | . . ? ? . I Z C |
|   796 |  1842 | CD9F | D0 07    | BNE | rel | $CDA8 = A2 | A:00 X:00 Y:99 P:27 SP:FB | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   797 |  1843 | CDA1 | C0 99    | CPY | imm | #99        | A:00 X:00 Y:99 P:27 SP:FB | . . ? ? . I Z C |
|   798 |  1846 | CDA3 | D0 03    | BNE | rel | $CDA8 = A2 | A:00 X:00 Y:99 P:27 SP:FB | . . ? ? . I Z C |
|   799 |  1849 | CDA5 | 4C AC CD | JMP | abs | $CDAC = EA | A:00 X:00 Y:99 P:27 SP:FB | . . ? ? . I Z C |
|   800 |  1851 | CDAC | EA       | NOP | imp |            | A:00 X:00 Y:99 P:27 SP:FB | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   801 |  1853 | CDAD | BA       | TSX | imp |            | A:00 X:00 Y:99 P:27 SP:FB | . . ? ? . I Z C |
|   802 |  1856 | CDAE | 8E FF 07 | STX | abs | $07FF = FF | A:00 X:FB Y:99 P:A5 SP:FB | N . ? ? . I . C |
|   803 |  1858 | CDB1 | A0 33    | LDY | imm | #33        | A:00 X:FB Y:99 P:A5 SP:FB | N . ? ? . I . C |
|   804 |  1860 | CDB3 | A2 69    | LDX | imm | #69        | A:00 X:FB Y:33 P:25 SP:FB | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   805 |  1862 | CDB5 | A9 84    | LDA | imm | #84        | A:00 X:69 Y:33 P:25 SP:FB | . . ? ? . I . C |
|   806 |  1865 | CDB7 | 18       | CLC | imp |            | A:84 X:69 Y:33 P:A5 SP:FB | N . ? ? . I . C |
|   807 |  1867 | CDB8 | 24 01    | BIT | zpg | $01 = FF   | A:84 X:69 Y:33 P:A4 SP:FB | N . ? ? . I . . |
|   808 |  1870 | CDBA | 9A       | TXS | imp |            | A:84 X:69 Y:33 P:E4 SP:FB | N V ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   809 |  1872 | CDBB | F0 32    | BEQ | rel | $CDEF = A2 | A:84 X:69 Y:33 P:E4 SP:69 | N V ? ? . I . . |
|   810 |  1874 | CDBD | 10 30    | BPL | rel | $CDEF = A2 | A:84 X:69 Y:33 P:E4 SP:69 | N V ? ? . I . . |
|   811 |  1876 | CDBF | B0 2E    | BCS | rel | $CDEF = A2 | A:84 X:69 Y:33 P:E4 SP:69 | N V ? ? . I . . |
|   812 |  1878 | CDC1 | 50 2C    | BVC | rel | $CDEF = A2 | A:84 X:69 Y:33 P:E4 SP:69 | N V ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   813 |  1879 | CDC3 | C9 84    | CMP | imm | #84        | A:84 X:69 Y:33 P:E4 SP:69 | N V ? ? . I . . |
|   814 |  1882 | CDC5 | D0 28    | BNE | rel | $CDEF = A2 | A:84 X:69 Y:33 P:67 SP:69 | . V ? ? . I Z C |
|   815 |  1883 | CDC7 | E0 69    | CPX | imm | #69        | A:84 X:69 Y:33 P:67 SP:69 | . V ? ? . I Z C |
|   816 |  1886 | CDC9 | D0 24    | BNE | rel | $CDEF = A2 | A:84 X:69 Y:33 P:67 SP:69 | . V ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   817 |  1887 | CDCB | C0 33    | CPY | imm | #33        | A:84 X:69 Y:33 P:67 SP:69 | . V ? ? . I Z C |
|   818 |  1890 | CDCD | D0 20    | BNE | rel | $CDEF = A2 | A:84 X:69 Y:33 P:67 SP:69 | . V ? ? . I Z C |
|   819 |  1891 | CDCF | A0 01    | LDY | imm | #01        | A:84 X:69 Y:33 P:67 SP:69 | . V ? ? . I Z C |
|   820 |  1893 | CDD1 | A9 04    | LDA | imm | #04        | A:84 X:69 Y:01 P:65 SP:69 | . V ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   821 |  1896 | CDD3 | 38       | SEC | imp |            | A:04 X:69 Y:01 P:65 SP:69 | . V ? ? . I . C |
|   822 |  1898 | CDD4 | B8       | CLV | imp |            | A:04 X:69 Y:01 P:65 SP:69 | . V ? ? . I . C |
|   823 |  1899 | CDD5 | A2 00    | LDX | imm | #00        | A:04 X:69 Y:01 P:25 SP:69 | . . ? ? . I . C |
|   824 |  1902 | CDD7 | BA       | TSX | imp |            | A:04 X:00 Y:01 P:27 SP:69 | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   825 |  1904 | CDD8 | F0 15    | BEQ | rel | $CDEF = A2 | A:04 X:69 Y:01 P:25 SP:69 | . . ? ? . I . C |
|   826 |  1906 | CDDA | 30 13    | BMI | rel | $CDEF = A2 | A:04 X:69 Y:01 P:25 SP:69 | . . ? ? . I . C |
|   827 |  1908 | CDDC | 90 11    | BCC | rel | $CDEF = A2 | A:04 X:69 Y:01 P:25 SP:69 | . . ? ? . I . C |
|   828 |  1910 | CDDE | 70 0F    | BVS | rel | $CDEF = A2 | A:04 X:69 Y:01 P:25 SP:69 | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   829 |  1911 | CDE0 | E0 69    | CPX | imm | #69        | A:04 X:69 Y:01 P:25 SP:69 | . . ? ? . I . C |
|   830 |  1914 | CDE2 | D0 0B    | BNE | rel | $CDEF = A2 | A:04 X:69 Y:01 P:27 SP:69 | . . ? ? . I Z C |
|   831 |  1915 | CDE4 | C9 04    | CMP | imm | #04        | A:04 X:69 Y:01 P:27 SP:69 | . . ? ? . I Z C |
|   832 |  1918 | CDE6 | D0 07    | BNE | rel | $CDEF = A2 | A:04 X:69 Y:01 P:27 SP:69 | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   833 |  1919 | CDE8 | C0 01    | CPY | imm | #01        | A:04 X:69 Y:01 P:27 SP:69 | . . ? ? . I Z C |
|   834 |  1922 | CDEA | D0 03    | BNE | rel | $CDEF = A2 | A:04 X:69 Y:01 P:27 SP:69 | . . ? ? . I Z C |
|   835 |  1925 | CDEC | 4C F3 CD | JMP | abs | $CDF3 = AE | A:04 X:69 Y:01 P:27 SP:69 | . . ? ? . I Z C |
|   836 |  1928 | CDF3 | AE FF 07 | LDX | abs | $07FF = FB | A:04 X:69 Y:01 P:27 SP:69 | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   837 |  1931 | CDF6 | 9A       | TXS | imp |            | A:04 X:FB Y:01 P:A5 SP:69 | N . ? ? . I . C |
|   838 |  1933 | CDF7 | 60       | RTS | imp |            | A:04 X:FB Y:01 P:A5 SP:FB | N . ? ? . I . C |
|   839 |  1941 | C609 | 20 F8 CD | JSR | abs | $CDF8 = A9 | A:04 X:FB Y:01 P:A5 SP:FD | N . ? ? . I . C |
|   840 |  1944 | CDF8 | A9 FF    | LDA | imm | #FF        | A:04 X:FB Y:01 P:A5 SP:FB | N . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   841 |  1947 | CDFA | 85 01    | STA | zpg | $01 = FF   | A:FF X:FB Y:01 P:A5 SP:FB | N . ? ? . I . C |
|   842 |  1950 | CDFC | BA       | TSX | imp |            | A:FF X:FB Y:01 P:A5 SP:FB | N . ? ? . I . C |
|   843 |  1953 | CDFD | 8E FF 07 | STX | abs | $07FF = FB | A:FF X:FB Y:01 P:A5 SP:FB | N . ? ? . I . C |
|   844 |  1956 | CE00 | EA       | NOP | imp |            | A:FF X:FB Y:01 P:A5 SP:FB | N . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   845 |  1957 | CE01 | A2 80    | LDX | imm | #80        | A:FF X:FB Y:01 P:A5 SP:FB | N . ? ? . I . C |
|   846 |  1960 | CE03 | 9A       | TXS | imp |            | A:FF X:80 Y:01 P:A5 SP:FB | N . ? ? . I . C |
|   847 |  1961 | CE04 | A9 33    | LDA | imm | #33        | A:FF X:80 Y:01 P:A5 SP:80 | N . ? ? . I . C |
|   848 |  1964 | CE06 | 48       | PHA | imp |            | A:33 X:80 Y:01 P:25 SP:80 | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   849 |  1966 | CE07 | A9 69    | LDA | imm | #69        | A:33 X:80 Y:01 P:25 SP:7F | . . ? ? . I . C |
|   850 |  1969 | CE09 | 48       | PHA | imp |            | A:69 X:80 Y:01 P:25 SP:7F | . . ? ? . I . C |
|   851 |  1972 | CE0A | BA       | TSX | imp |            | A:69 X:80 Y:01 P:25 SP:7E | . . ? ? . I . C |
|   852 |  1973 | CE0B | E0 7E    | CPX | imm | #7E        | A:69 X:7E Y:01 P:25 SP:7E | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   853 |  1976 | CE0D | D0 20    | BNE | rel | $CE2F = A2 | A:69 X:7E Y:01 P:27 SP:7E | . . ? ? . I Z C |
|   854 |  1978 | CE0F | 68       | PLA | imp |            | A:69 X:7E Y:01 P:27 SP:7E | . . ? ? . I Z C |
|   855 |  1981 | CE10 | C9 69    | CMP | imm | #69        | A:69 X:7E Y:01 P:25 SP:7F | . . ? ? . I . C |
|   856 |  1984 | CE12 | D0 1B    | BNE | rel | $CE2F = A2 | A:69 X:7E Y:01 P:27 SP:7F | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   857 |  1986 | CE14 | 68       | PLA | imp |            | A:69 X:7E Y:01 P:27 SP:7F | . . ? ? . I Z C |
|   858 |  1989 | CE15 | C9 33    | CMP | imm | #33        | A:33 X:7E Y:01 P:25 SP:80 | . . ? ? . I . C |
|   859 |  1992 | CE17 | D0 16    | BNE | rel | $CE2F = A2 | A:33 X:7E Y:01 P:27 SP:80 | . . ? ? . I Z C |
|   860 |  1994 | CE19 | BA       | TSX | imp |            | A:33 X:7E Y:01 P:27 SP:80 | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   861 |  1995 | CE1A | E0 80    | CPX | imm | #80        | A:33 X:80 Y:01 P:A5 SP:80 | N . ? ? . I . C |
|   862 |  1998 | CE1C | D0 11    | BNE | rel | $CE2F = A2 | A:33 X:80 Y:01 P:27 SP:80 | . . ? ? . I Z C |
|   863 |  2001 | CE1E | AD 80 01 | LDA | abs | $0180 = 33 | A:33 X:80 Y:01 P:27 SP:80 | . . ? ? . I Z C |
|   864 |  2003 | CE21 | C9 33    | CMP | imm | #33        | A:33 X:80 Y:01 P:25 SP:80 | . . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   865 |  2006 | CE23 | D0 0A    | BNE | rel | $CE2F = A2 | A:33 X:80 Y:01 P:27 SP:80 | . . ? ? . I Z C |
|   866 |  2009 | CE25 | AD 7F 01 | LDA | abs | $017F = 69 | A:33 X:80 Y:01 P:27 SP:80 | . . ? ? . I Z C |
|   867 |  2011 | CE28 | C9 69    | CMP | imm | #69        | A:69 X:80 Y:01 P:25 SP:80 | . . ? ? . I . C |
|   868 |  2014 | CE2A | D0 03    | BNE | rel | $CE2F = A2 | A:69 X:80 Y:01 P:27 SP:80 | . . ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   869 |  2017 | CE2C | 4C 33 CE | JMP | abs | $CE33 = EA | A:69 X:80 Y:01 P:27 SP:80 | . . ? ? . I Z C |
